time,humidity_percent,precipitation_mm,dewpoint_c,pressure_hpa,cloud_cover_pct,wind_speed_kmh,wind_direction_deg,soil_temp_shallow_c,soil_moisture_shallow_pct,soil_moisture_deep_pct,solar_radiation_wm2,evapotranspiration_mm,vpd_kpa,hour,month,hour_sin,hour_cos,month_sin,month_cos,temp_roll_avg_24h,humidity_roll_avg_24h,solar_roll_avg_24h,soil_moist_roll_avg_24h,temp_volatility_24h,vpd_volatility_24h,temp_lag_1h,precip_lag_1h,evapo_lag_1h
2023-11-23 06:00:00,0.7727272727272727,0.4000000059604645,0.24778768679988286,0.48935783390688914,0.5699745547073791,-0.848101180250348,0.5166666666666667,-0.41895263078987244,0.03686634892514987,0.5692307974459867,-0.024193548387096774,,-0.5859031120400917,-0.4782608695652174,1.2,0.7071067811865475,8.659560562354932e-17,-0.5773502691896261,0.9999999999999996,0.20054883490216505,0.11574556830031282,-0.7629598662207353,0.004056403316480112,-0.18472570860577667,-0.02574373581131173,-0.6857141767229352,0.0,
2023-11-23 07:00:00,0.75,0.0,0.2743362891607751,0.6808518927342381,0.4580152671755725,-0.9873416644223131,-1.2444444444444445,-0.4389026382860844,0.041474653270316526,0.5692307974459867,0.056451612903225805,,-0.5682819692682634,-0.391304347826087,1.2,0.6830127018922193,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,0.20254433348350082,0.1261730969760166,-0.7671404682274244,0.005601700092123883,-0.19320983743504783,0.0013566570727884715,-0.6857141767229352,0.4000000059604645,
2023-11-23 08:00:00,0.5681818181818182,0.0,0.26548669877651193,0.8510616193753653,0.3969465648854962,-0.7468353406566662,-0.8,-0.329177121408953,0.041474653270316526,0.5692307974459867,0.3588709677419355,,-0.44052866119714806,-0.30434782608695654,1.2,0.6123724356957946,-0.3535533905932736,-0.5773502691896261,0.9999999999999996,0.20254433348350082,0.13242961418143892,-0.7980769230769226,0.0071469968677676556,-0.19320983743504783,0.015802260000028497,-0.6285713740757534,0.0,
2023-11-23 09:00:00,0.38636363636363635,0.10000000149011612,0.26548669877651193,0.9361729757807935,-0.19338422391857507,-0.27848096834393016,-0.6722222222222223,-0.10972570713631766,0.046082940448246505,0.5692307974459867,0.7620967741935484,,-0.27312777204283617,-0.21739130434782608,1.2,0.5,-0.49999999999999994,-0.5773502691896261,0.9999999999999996,0.2035420922895013,0.1355578727841501,-0.8340301003344475,0.008885455380574505,-0.19437845693822275,0.020721390339085034,-0.3999998910086496,0.0,
2023-11-23 10:00:00,0.1590909090909091,0.10000000149011612,0.194690313286201,0.8936172975780794,-0.21374045801526717,0.08860768509338342,-0.6833333333333333,0.1396508135102287,0.050691244793413165,0.5692307974459867,1.0786290322580645,,-0.035242311801210985,-0.13043478260869565,1.2,0.35355339059327373,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,0.2035420922895013,0.13868613138686126,-0.8858695652173908,0.01081707635012922,-0.19437845693822275,0.022133222799305737,-0.12857137407575334,0.10000000149011612,
2023-11-23 11:00:00,0.0,0.0,0.12389375900399277,0.7234075709369522,-0.1628498727735369,-0.05063285943771125,-0.6777777777777778,0.37905242553826224,0.046082940448246505,0.5692307974459867,1.2641129032258065,,0.14537442458538927,-0.043478260869565216,1.2,0.1830127018922195,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.20154659370816638,0.14389989572471323,-0.9427257525083609,0.0125555348629361,-0.19787494588624233,0.017510317230823098,0.14285714285714285,0.10000000149011612,
2023-11-23 12:00:00,-0.1590909090909091,0.0,0.0,0.42553080968768264,0.12213740458015267,-0.37974680793761184,-0.6388888888888888,0.6284289461848086,0.041474653270316526,0.5538459210706095,1.403225806451613,,0.35242290795167497,0.043478260869565216,1.2,4.329780281177467e-17,-0.7071067811865475,-0.5773502691896261,0.9999999999999996,0.19855333632083014,0.14807090719499472,-0.98453177257525,0.014100831638579872,-0.20617021977259006,0.006977056433728172,0.32857159205845426,0.0,
2023-11-23 13:00:00,-0.2727272727272727,0.0,-0.08849556625883731,0.14893838062463477,0.5699745547073791,-0.6075947961255717,-0.5777777777777777,0.8179548735651604,0.03225806174721989,0.5538459210706095,1.3528225806451613,,0.4889867677155387,0.13043478260869565,1.2,-0.1830127018922194,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.19356454229082604,0.15119916579770587,-1.0397157190635444,0.015452965957475778,-0.22365178199879968,-0.01080306405145727,0.4857145036969866,0.0,
2023-11-23 14:00:00,-0.3409090909090909,0.0,-0.16814154213341143,-0.06382702421920655,0.366412213740458,-0.772151770375522,-0.5055555555555555,0.9576058773345754,0.02764975740205323,0.5538459210706095,1.3024193548387097,,0.6123348852773315,0.21739130434782608,1.2,-0.3535533905932736,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,0.19057124684215765,0.1532846715328467,-1.03386287625418,0.016611937819623848,-0.23583863530542565,-0.025905366211095203,0.5857143402099609,0.0,
2023-11-23 15:00:00,-0.38636363636363635,0.0,-0.23008842163540782,-0.1702097266411272,0.5190839694656488,-0.9240505297660444,-0.37777777777777777,0.9875309837084864,0.023041470224123253,0.5538459210706095,0.9576612903225806,,0.6563877093849593,0.30434782608695654,1.2,-0.49999999999999983,-0.5000000000000002,-0.5773502691896261,0.9999999999999996,0.18957350706682324,0.15432742440041702,-1.0321906354515042,0.017577747944608813,-0.23992201621031933,-0.035547883903646216,0.6857141767229352,0.0,
2023-11-23 16:00:00,-0.38636363636363635,0.0,-0.27433620476482645,-0.1702097266411272,0.38676844783715014,-1.0759492287974373,-0.3,0.8977552840683807,0.023041470224123253,0.5538459210706095,0.5645161290322581,,0.6387665797419082,0.391304347826087,1.2,-0.6123724356957946,-0.353553390593274,-0.5773502691896261,0.9999999999999996,0.1875779894548214,0.15641293013555788,-1.024665551839464,0.018543558069593773,-0.24749848317026574,-0.046090578134179314,0.7000002179827008,0.0,
2023-11-23 17:00:00,-0.38636363636363635,0.0,-0.3008848915216674,-0.08509837023569898,0.47837150127226463,-1.0126580941411687,-0.37222222222222223,0.6982540675511436,0.023041470224123253,0.5538459210706095,0.1875,,0.5682819561394862,0.4782608695652174,1.2,-0.6830127018922195,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,0.18458473206748602,0.1584984358706985,-1.0154682274247488,0.01950936819457877,-0.25719463062055675,-0.06052624177874965,0.6428571428571429,0.0,
2023-11-23 18:00:00,-0.1590909090909091,0.0,-0.03539819274515546,0.021284332186221673,-0.061068702290076333,0.3164556732813432,-0.7388888888888889,0.5486281551632157,0.004608287177929979,0.5538459210706095,-0.018145161290322582,,0.31277536625480995,0.5652173913043478,1.2,-0.7071067811865476,-8.659560562354934e-17,-0.5773502691896261,0.9999999999999996,0.17660269968081257,0.16475495307612084,-1.0146321070234106,0.01950936819457877,-0.2787221669405703,-0.0864584043821309,0.5428573063441685,0.0,
2023-11-23 19:00:00,-0.022727272727272728,0.0,0.07079655428220824,0.234049737030063,-0.24427480916030533,0.39240508315616923,-0.7666666666666667,0.36907713640137685,0.004608287177929979,0.5538459210706095,-0.024193548387096774,,0.14537442458538927,0.6521739130434783,1.2,-0.6830127018922195,0.18301270189221905,-0.5773502691896261,0.9999999999999996,0.16263413348880057,0.17622523461939513,-1.0146321070234106,0.01950936819457877,-0.30850410340583617,-0.11824632671956305,0.4142859322684152,0.0,
2023-11-23 20:00:00,0.09090909090909091,0.0,0.14159293977251916,0.3617037854684761,-0.061068702290076333,0.6329113465626864,-0.7388888888888889,0.22942651315033444,0.009216591523096637,0.5538459210706095,-0.024193548387096774,,0.013215847232288348,0.7391304347826086,1.2,-0.6123724356957946,0.35355339059327395,-0.5773502691896261,0.9999999999999996,0.1516588246841248,0.18873826903023977,-1.0146321070234106,0.019702530651326603,-0.32308581022055816,-0.1325157130788502,0.2714287894112723,0.0,
2023-11-23 21:00:00,0.25,0.10000000149011612,0.16814154213341143,0.553197844295825,0.3460559796437659,-0.36708853271905445,-1.1666666666666667,0.10972570713631766,0.013824878701026616,0.5538459210706095,-0.024193548387096774,,-0.18061673638660028,0.8260869565217391,1.2,-0.5000000000000002,0.5,-0.5773502691896261,0.9999999999999996,0.13170372468677513,0.20333680917622524,-1.0146321070234106,0.020088854845237546,-0.32607262563476175,-0.1282956411224164,0.15714291163853236,0.0,
2023-11-23 22:00:00,0.38636363636363635,0.0,0.14159293977251916,0.6170248685150315,0.549618320610687,0.26582281384363193,-1.3888888888888888,-0.009975098877699111,0.013824878701026616,0.5538459210706095,-0.024193548387096774,,-0.31277536625480995,0.9130434782608695,1.2,-0.3535533905932742,0.6123724356957945,-0.5773502691896261,0.9999999999999996,0.10376657327208508,0.22210636079249216,-1.0146321070234106,0.02047517903914849,-0.29951098505023505,-0.1094200101376352,-0.09999983651297432,0.10000000149011612,
2023-11-23 23:00:00,0.38636363636363635,0.0,0.15044253015678236,0.5106421660931109,-0.0916030534351145,-0.24050626340651718,-1.1111111111111112,-0.08977550938091944,0.018433183046193274,0.5538459210706095,-0.024193548387096774,,-0.3083700838440471,1.0,1.2,-0.18301270189221996,0.6830127018922193,-0.5773502691896261,0.9999999999999996,0.08480923208073587,0.2398331595411886,-1.0146321070234106,0.0210546656898073,-0.2790525945639507,-0.09238433419350012,-0.3428570883614676,0.0,
2023-11-24 00:00:00,0.4772727272727273,0.0,0.21238932526283008,0.4468151418739043,-0.14249363867684478,-0.05063285943771125,-0.8833333333333333,-0.17955120902102517,0.018433183046193274,0.5538459210706095,-0.024193548387096774,,-0.387665219752886,-1.0,1.2,-4.329780281177467e-17,0.7071067811865476,-0.5773502691896261,0.9999999999999996,0.0688451482767229,0.25964546402502603,-1.0146321070234106,0.021634152340466107,-0.25371481802632,-0.0668621591982807,-0.31428555079868864,0.0,
2023-11-24 01:00:00,0.5454545454545454,0.0,0.23008850603135647,0.34043243945198365,-0.2340966921119593,-0.06329113465626864,-0.7944444444444444,-0.2493765206465464,0.023041470224123253,0.5538459210706095,-0.024193548387096774,,-0.44052866119714806,-0.9130434782608695,1.2,0.18301270189221927,0.6830127018922195,-0.5773502691896261,0.9999999999999996,0.05786983947204715,0.2773722627737225,-1.0146321070234106,0.022213638271540128,-0.2297052792853743,-0.03829299705305803,-0.38571412222726004,0.0,
2023-11-24 02:00:00,0.6136363636363636,0.0,0.23008850603135647,0.21276540484384132,-0.13231552162849872,-0.025316429718855626,-0.8,-0.3192020225312539,0.023041470224123253,0.5538459210706095,-0.024193548387096774,,-0.48898682023064743,-0.8260869565217391,1.2,0.35355339059327373,0.6123724356957947,-0.5773502691896261,0.9999999999999996,0.048890048279372364,0.2930135557872783,-1.0146321070234106,0.02279312420261415,-0.20505611496724815,-0.010087377208265134,-0.4571426936558315,0.0,
2023-11-24 03:00:00,0.6818181818181818,0.0,0.23893809641561967,0.12766703460814233,-0.0916030534351145,0.0,-0.7833333333333333,-0.37905242553826224,0.02764975740205323,0.5538459210706095,-0.024193548387096774,,-0.5286343881850668,-0.7391304347826086,1.2,0.5,0.5000000000000001,-0.5773502691896261,0.9999999999999996,0.04390127328003515,0.30448383733055256,-1.0146321070234106,0.023565771870851276,-0.18899127709278413,0.012418926618654428,-0.5428570338657924,0.0,
2023-11-24 04:00:00,0.75,0.0,0.24778768679988286,0.10638270242192066,-0.26463104325699743,-0.05063285943771125,-0.7888888888888889,-0.4389026382860844,0.02764975740205323,0.5538459210706095,-0.024193548387096774,,-0.5770925472185662,-0.6521739130434783,1.2,0.6123724356957945,0.35355339059327395,-0.5773502691896261,0.9999999999999996,0.03891249828069794,0.3138686131386861,-1.0146321070234106,0.024338419539088406,-0.1705356543415684,0.032695753278940726,-0.5999998365129743,0.0,
2023-11-24 05:00:00,0.7954545454545454,0.0,0.24778768679988286,0.234049737030063,0.5699745547073791,-0.13924042381283552,-0.7777777777777778,-0.48877794241539363,0.02764975740205323,0.5538459210706095,-0.024193548387096774,,-0.6035242679406972,-0.5652173913043478,1.2,0.6830127018922193,0.18301270189221935,-0.5773502691896261,0.9999999999999996,0.0359192408933617,0.3222106360792492,-1.0146321070234106,0.0251110672073255,-0.15854246648877596,0.05093976746356169,-0.6857141767229352,0.0,
2023-11-24 06:00:00,0.8409090909090909,0.0,0.2920354699293015,0.3617037854684761,0.3460559796437659,-0.08860756437512426,-0.8111111111111111,-0.47880303379688083,0.018433183046193274,0.5384615031925166,-0.024193548387096774,,-0.6343612710735911,-0.4782608695652174,1.2,0.7071067811865475,8.659560562354932e-17,-0.5773502691896261,0.9999999999999996,0.032925983506025464,0.32533889468196037,-1.0146321070234106,0.024338419539088406,-0.14663920767938127,0.06057112928915981,-0.7285712105887276,0.0,
2023-11-24 07:00:00,0.75,0.0,0.3008848915216674,0.638296214531524,0.5597964376590331,0.6329113465626864,-0.7388888888888889,-0.47880303379688083,0.018433183046193274,0.5384615031925166,0.046370967741935484,,-0.5726872516790262,-0.391304347826087,1.2,0.6830127018922193,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,0.03492150111802728,0.32533889468196037,-1.0188127090300998,0.02337260941410341,-0.1534524381861697,0.061377490788672516,-0.7285712105887276,0.0,
2023-11-24 08:00:00,0.5909090909090909,0.0,0.2831858795450383,0.8723459515615869,0.5699745547073791,0.5569619366878603,-0.7166666666666667,-0.3890273341567751,0.018433183046193274,0.5384615031925166,0.2862903225806452,,-0.44933922601867365,-0.30434782608695654,1.2,0.6123724356957946,-0.3535533905932736,-0.5773502691896261,0.9999999999999996,0.03492150111802728,0.3263816475495307,-1.0489130434782603,0.022406799289118446,-0.1534524381861697,0.06257831590335845,-0.5999998365129743,0.0,
2023-11-24 09:00:00,0.45454545454545453,0.10000000149011612,0.26548669877651193,1.042555678202714,-0.07124681933842239,0.2784810890621893,-0.7055555555555556,-0.2593516195242455,0.02764975740205323,0.5384615031925166,0.4213709677419355,,-0.3524229342092293,-0.21739130434782608,1.2,0.5,-0.49999999999999994,-0.5773502691896261,0.9999999999999996,0.025941709925353346,0.32950990615224185,-1.190217391304347,0.021634150901296563,-0.14558901830370544,0.06943106482499924,-0.3999998910086496,0.0,
2023-11-24 10:00:00,0.3181818181818182,0.20000000298023224,0.24778768679988286,1.0,-0.07124681933842239,0.2784810890621893,-0.7055555555555556,-0.009975098877699111,0.041474653270316526,0.5384615031925166,0.9576612903225806,,-0.21585904818781126,-0.13043478260869565,1.2,0.35355339059327373,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,0.010975384927340867,0.3368091762252345,-1.2403846153846145,0.02124782670738562,-0.15362353246375762,0.07216401517870437,-0.2571427481515067,0.10000000149011612,
2023-11-24 11:00:00,0.20454545454545456,0.4000000059604645,0.23008850603135647,0.8297902733588728,-0.04071246819338423,0.06329113465626864,-0.7222222222222222,0.2493763303873601,0.06451612349443978,0.5384615031925166,1.2278225806451613,,-0.09691631806699867,-0.043478260869565216,1.2,0.1830127018922195,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.005986457682673434,0.34619395203336795,-1.255434782608695,0.022020475095207503,-0.18132201705290066,0.061634154492191895,-0.07142857142857142,0.20000000298023224,
2023-11-24 12:00:00,0.09090909090909091,0.10000000149011612,0.194690313286201,0.5957405363288099,-0.19338422391857507,-0.25316453862507454,-0.7611111111111111,0.46882774465999544,0.06451612349443978,0.5384615031925166,1.2923387096774193,,0.030837029390448207,0.043478260869565216,1.2,4.329780281177467e-17,-0.7071067811865475,-0.5773502691896261,0.9999999999999996,-0.022948300292687736,0.35766423357664223,-1.3014214046822739,0.022986285220192467,-0.22682187146646465,0.025886683108274796,0.08571434020996094,0.4000000059604645,
2023-11-24 13:00:00,0.0,0.0,0.15929212054104555,0.319148107265762,-0.24427480916030533,-0.48101252681303436,-0.7833333333333333,0.6583540525587197,0.059907836316509804,0.5384615031925166,1.3185483870967742,,0.14977970699615206,0.13043478260869565,1.2,-0.1830127018922194,-0.6830127018922193,-0.5773502691896261,0.9999999999999996,-0.0389123840967007,0.3701772679874869,-1.315635451505016,0.024145257801925297,-0.2822391817589228,-0.03135162648308523,0.2428572518484933,0.10000000149011612,
2023-11-24 14:00:00,-0.06818181818181818,0.0,0.1061947470273637,0.14893838062463477,-0.33587786259541985,-0.658227776281542,-0.8111111111111111,0.7780548585727365,0.055299531971343144,0.5384615031925166,1.1814516129032258,,0.2555065898846763,0.21739130434782608,1.2,-0.3535533905932736,-0.6123724356957946,-0.5773502691896261,0.9999999999999996,-0.0548764488700476,0.3826903023983315,-1.3658026755852835,0.025304230383658127,-0.35036945242366324,-0.11265986806486779,0.35714285714285715,0.0,
2023-11-24 15:00:00,-0.11363636363636363,0.0,0.07079655428220824,0.08511135640542822,-0.3155216284987277,-0.620253071344129,-0.8277777777777777,0.8079799649466475,0.046082940448246505,0.5384615031925166,0.9193548387096774,,0.29515423661175877,0.30434782608695654,1.2,-0.49999999999999983,-0.5000000000000002,-0.5773502691896261,0.9999999999999996,-0.07084053267406057,0.39520333680917613,-1.381688963210702,0.02627004050864312,-0.423159196286967,-0.2085098934908068,0.4571429661342076,0.0,
2023-11-24 16:00:00,-0.11363636363636363,0.0,0.044247783129418655,0.06382702421920655,-0.2748091603053435,-0.4177213921567657,-0.8,0.7182042653065418,0.046082940448246505,0.5384615031925166,0.5544354838709677,,0.290748954200996,0.391304347826087,1.2,-0.6123724356957946,-0.353553390593274,-0.5773502691896261,0.9999999999999996,-0.08480909886607256,0.40771637122002075,-1.3858695652173905,0.027235850633628083,-0.4855920692434972,-0.30780533051691433,0.4714287349155971,0.0,
2023-11-24 17:00:00,-0.06818181818181818,0.0,0.061946963897945045,0.1702097266411272,-0.3053435114503817,-0.34177210300019883,-0.7833333333333333,0.5486281551632157,0.041474653270316526,0.5384615031925166,0.1814516129032258,,0.21585904818781126,0.4782608695652174,1.2,-0.6830127018922195,-0.18301270189221922,-0.5773502691896261,0.9999999999999996,-0.09777992528275013,0.4223149113660061,-1.3883779264214038,0.02800849902144997,-0.5374095315388928,-0.4058822925815032,0.4428571973528181,0.0,
